filename,width,height,class,xmin,ymin,xmax,ymax
polyps259.jpg,720,576,polyps,282,59,464,230
polyps260.jpg,720,576,polyps,342,274,565,472
polyps261.jpg,720,576,polyps,363,133,619,395
polyps262.jpg,720,576,polyps,64,285,188,397
polyps263.jpg,1920,1072,polyps,896,743,1354,1018
polyps264.jpg,1280,1024,polyps,547,762,792,976
polyps265.jpg,720,576,polyps,246,279,511,491
polyps266.jpg,720,576,polyps,299,270,553,509
polyps267.jpg,720,576,polyps,134,38,540,392
polyps268.jpg,720,576,polyps,391,162,557,387
polyps269.jpg,720,576,polyps,246,242,452,483
polyps270.jpg,720,576,polyps,290,78,397,195
polyps271.jpg,720,576,polyps,433,162,626,407
polyps272.jpg,720,576,polyps,284,277,503,425
polyps273.jpg,720,576,polyps,283,192,630,483
polyps274.jpg,720,576,polyps,309,142,402,270
polyps275.jpg,720,576,polyps,144,263,322,408
polyps276.jpg,720,576,polyps,433,203,555,395
polyps277.jpg,720,576,polyps,354,117,551,308
polyps278.jpg,720,576,polyps,411,253,602,395
polyps279.jpg,720,576,polyps,175,67,311,215
polyps280.jpg,720,576,polyps,278,179,530,415
polyps281.jpg,720,576,polyps,233,22,471,182
polyps282.jpg,720,576,polyps,142,202,353,371
polyps283.jpg,720,576,polyps,263,115,542,380
polyps284.jpg,720,576,polyps,155,37,440,341
polyps285.jpg,720,576,polyps,258,342,455,498
polyps286.jpg,720,576,polyps,246,180,469,540
polyps287.jpg,720,576,polyps,290,369,442,511
polyps288.jpg,720,576,polyps,445,212,572,339
polyps289.jpg,720,576,polyps,300,253,522,478
polyps290.jpg,720,576,polyps,330,168,495,363
polyps291.jpg,720,576,polyps,416,148,483,241
polyps292.jpg,720,576,polyps,349,35,490,185
polyps293.jpg,720,576,polyps,221,371,450,556
polyps294.jpg,720,576,polyps,207,248,391,504
polyps295.jpg,720,576,polyps,89,310,318,552
polyps296.jpg,720,576,polyps,316,167,423,298
polyps297.jpg,720,576,polyps,355,23,506,139
polyps298.jpg,720,576,polyps,194,156,502,437
polyps299.jpg,720,576,polyps,247,415,402,554
polyps300.jpg,720,576,polyps,482,104,592,261
uc241.jpg,720,576,ulcerative colitis,460,172,633,360
uc242.jpg,720,576,ulcerative colitis,395,137,593,305
uc243.jpg,720,576,ulcerative colitis,261,58,460,204
uc244.jpg,720,576,ulcerative colitis,191,37,375,182
uc245.jpg,720,576,ulcerative colitis,327,149,506,318
uc246.jpg,720,576,ulcerative colitis,388,144,586,284
uc247.jpg,720,576,ulcerative colitis,279,352,471,507
uc248.jpg,720,576,ulcerative colitis,178,106,382,273
uc249.jpg,720,576,ulcerative colitis,251,348,448,488
uc250.jpg,720,576,ulcerative colitis,350,358,565,536
uc251.jpg,720,576,ulcerative colitis,189,267,397,471
uc252.jpg,720,576,ulcerative colitis,425,233,629,421
uc253.jpg,720,576,ulcerative colitis,154,180,362,347
uc254.jpg,720,576,ulcerative colitis,173,397,372,552
uc255.jpg,720,576,ulcerative colitis,199,264,393,431
uc256.jpg,720,576,ulcerative colitis,247,294,464,462
uc257.jpg,720,576,ulcerative colitis,176,351,392,539
uc258.jpg,720,576,ulcerative colitis,424,174,582,342
uc259.jpg,720,576,ulcerative colitis,260,198,430,345
uc260.jpg,720,576,ulcerative colitis,397,147,554,298
uc261.jpg,720,576,ulcerative colitis,336,248,518,397
uc262.jpg,720,576,ulcerative colitis,352,260,525,442
uc263.jpg,720,576,ulcerative colitis,286,367,449,517
uc264.jpg,720,576,ulcerative colitis,251,116,424,268
uc265.jpg,720,576,ulcerative colitis,348,118,546,330
uc266.jpg,720,576,ulcerative colitis,357,247,556,435
uc267.jpg,720,576,ulcerative colitis,173,49,388,218
uc268.jpg,720,576,ulcerative colitis,456,113,629,299
uc269.jpg,720,576,ulcerative colitis,220,236,369,376
uc270.jpg,720,576,ulcerative colitis,285,288,475,452
uc271.jpg,720,576,ulcerative colitis,287,363,477,536
uc272.jpg,720,576,ulcerative colitis,252,205,443,381
uc273.jpg,720,576,ulcerative colitis,196,192,401,352
uc274.jpg,720,576,ulcerative colitis,485,204,645,365
uc275.jpg,720,576,ulcerative colitis,431,185,622,361
uc276.jpg,720,576,ulcerative colitis,310,202,500,374
uc277.jpg,720,576,ulcerative colitis,467,137,656,316
uc278.jpg,720,576,ulcerative colitis,435,176,571,313
uc279.jpg,720,576,ulcerative colitis,202,348,397,493
uc280.jpg,720,576,ulcerative colitis,176,118,317,252
uc281.jpg,720,576,ulcerative colitis,338,347,550,515
uc282.jpg,720,576,ulcerative colitis,88,304,269,475
uc283.jpg,720,576,ulcerative colitis,161,325,340,502
uc284.jpg,720,576,ulcerative colitis,243,64,426,237
uc285.jpg,720,576,ulcerative colitis,297,238,506,406
uc286.jpg,720,576,ulcerative colitis,176,320,365,498
uc287.jpg,720,576,ulcerative colitis,342,50,503,199
uc288.jpg,720,576,ulcerative colitis,248,251,433,407
uc289.jpg,720,576,ulcerative colitis,230,79,408,243
uc290.jpg,720,576,ulcerative colitis,341,215,529,398
uc291.jpg,720,576,ulcerative colitis,226,270,414,449
uc292.jpg,720,576,ulcerative colitis,220,230,427,415
uc293.jpg,720,576,ulcerative colitis,213,198,433,386
uc294.jpg,720,576,ulcerative colitis,136,31,325,172
uc295.jpg,720,576,ulcerative colitis,214,86,407,258
uc296.jpg,720,576,ulcerative colitis,257,388,463,547
uc297.jpg,720,576,ulcerative colitis,137,393,329,549
uc298.jpg,720,576,ulcerative colitis,150,384,330,549
uc299.jpg,720,576,ulcerative colitis,181,391,345,543
uc300.jpg,720,576,ulcerative colitis,178,26,361,177
